Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749041088,200,,Aggregated,62.100000,17.700000,5,6,6,7,13,25,52,100,580,740,740,9859,2839,5,10.114173259781307,0.7615829817950726,739.8573330137879,230.7083882746729
1749041089,200,,Aggregated,62.200000,18.100000,5,6,6,7,13,25,52,100,580,740,740,9927,2849,5,10.078836447968621,0.7615829817950726,739.8573330137879,230.18293542862898
1749041090,200,,Aggregated,62.400000,18.300000,5,6,6,7,13,25,52,100,580,740,740,9984,2866,5,10.068878050904646,0.7615829817950726,739.8573330137879,230.21814903846155
1749041091,200,,Aggregated,63.400000,17.700000,5,6,6,7,13,25,52,100,570,680,740,10044,2879,5,10.040057405530348,0.7615829817950726,739.8573330137879,229.9995021903624
1749041092,200,,Aggregated,62.800000,17.100000,5,6,6,7,13,24,51,100,570,680,740,10109,2896,5,10.011223781889061,0.7615829817950726,739.8573330137879,229.9003857948363
1749041093,200,,Aggregated,61.400000,16.800000,5,6,6,7,13,24,51,100,570,680,740,10173,2906,5,9.980871776571536,0.7615829817950726,739.8573330137879,229.45158753563354
1749041094,200,,Aggregated,63.100000,17.100000,5,6,6,7,13,24,51,100,570,680,740,10234,2927,5,9.960464423988332,0.7615829817950726,739.8573330137879,229.6436388508892
1749041095,200,,Aggregated,61.400000,16.500000,5,6,6,7,12,24,50,100,570,680,740,10300,2945,5,9.924446431924453,0.7615829817950726,739.8573330137879,229.59019417475727
1749041096,200,,Aggregated,63.000000,16.400000,5,6,6,7,12,24,50,100,570,680,740,10356,2965,5,9.895263426313853,0.7615829817950726,739.8573330137879,229.80803398995752
1749041097,200,,Aggregated,62.300000,16.200000,5,6,6,7,12,24,50,100,570,680,740,10427,2984,5,9.859314647719929,0.7615829817950726,739.8573330137879,229.72446533039226
1749041098,200,,Aggregated,62.100000,16.200000,5,6,6,7,12,24,50,100,570,680,740,10495,3006,5,9.822455383109558,0.7615829817950726,739.8573330137879,229.85650309671271
1749041099,200,,Aggregated,61.500000,16.000000,5,6,6,7,12,24,50,100,570,680,740,10551,3019,5,9.810813871638773,0.7615829817950726,739.8573330137879,229.70922187470381
1749041100,200,,Aggregated,62.700000,16.000000,5,6,6,7,12,24,50,100,570,680,740,10623,3037,5,9.807732215676642,0.7615829817950726,739.8573330137879,229.58363927327497
1749041101,200,,Aggregated,62.400000,16.800000,5,6,6,7,12,24,50,100,570,680,740,10677,3052,5,9.779571980344857,0.7615829817950726,739.8573330137879,229.5612063313665
1749041102,200,,Aggregated,62.200000,16.800000,5,6,6,7,12,24,50,100,570,680,740,10734,3069,5,9.758259975717102,0.7615829817950726,739.8573330137879,229.59511831563256
1749041103,200,,Aggregated,63.800000,17.100000,5,6,6,7,12,24,49,99,570,680,740,10804,3087,5,9.72538697410472,0.7615829817950726,739.8573330137879,229.49370603480193
1749041104,200,,Aggregated,62.400000,17.200000,5,6,6,7,12,23,49,99,570,680,740,10866,3106,5,9.697682307132942,0.7615829817950726,739.8573330137879,229.56009571139333
1749041105,200,,Aggregated,62.600000,17.500000,5,6,6,7,12,23,49,99,570,680,740,10928,3124,5,9.677052669764926,0.7615829817950726,739.8573330137879,229.5855600292826
1749041106,200,,Aggregated,62.500000,17.700000,5,6,6,7,12,23,49,99,570,680,740,10993,3141,5,9.649196256639705,0.7615829817950726,739.8573330137879,229.50404803056492
1749041107,200,,Aggregated,62.700000,17.800000,5,6,6,7,12,23,49,99,560,680,740,11068,3154,5,9.618559972891363,0.7615829817950726,739.8573330137879,229.08845319840984
1749041108,200,,Aggregated,63.000000,17.700000,5,6,6,7,12,23,49,98,560,680,740,11129,3168,5,9.587222993538855,0.7615829817950726,739.8573330137879,228.9287447209992
1749041109,200,,Aggregated,63.900000,17.400000,5,6,6,7,12,23,48,98,560,680,740,11177,3182,5,9.57184850838078,0.7615829817950726,739.8573330137879,228.95311801019952
1749041110,200,,Aggregated,64.000000,17.000000,5,6,6,7,12,23,48,96,560,680,740,11250,3200,5,9.544595591646308,0.7615829817950726,739.8573330137879,228.81182222222222
1749041111,200,,Aggregated,62.800000,16.100000,5,6,6,7,12,22,48,96,560,680,740,11308,3217,5,9.525600153074924,0.7615829817950726,739.8573330137879,228.83560311284046
1749041112,200,,Aggregated,62.700000,16.200000,5,6,6,7,12,22,48,96,560,680,740,11379,3235,5,9.495623043396353,0.7615829817950726,739.8573330137879,228.72414096142015
1749041113,200,,Aggregated,63.100000,16.400000,5,6,6,7,11,22,48,96,560,680,740,11441,3248,5,9.473475383267354,0.7615829817950726,739.8573330137879,228.50275325583428
1749041114,200,,Aggregated,63.000000,16.400000,5,6,6,7,11,22,47,96,560,680,740,11499,3267,5,9.451315145731156,0.7615829817950726,739.8573330137879,228.6295330028698
1749041115,200,,Aggregated,63.900000,16.300000,5,6,6,7,11,22,47,93,560,680,740,11573,3286,5,9.418419621217133,0.7615829817950726,739.8573330137879,228.53590253175494
1749041116,200,,Aggregated,63.600000,16.000000,5,6,6,7,11,22,47,92,560,680,740,11626,3296,5,9.399326751894812,0.7615829817950726,739.8573330137879,228.2932220884225
1749041117,200,,Aggregated,63.100000,16.100000,5,6,6,7,11,22,47,92,560,680,740,11698,3321,5,9.371282942508905,0.7615829817950726,739.8573330137879,228.5105146178834
1749041118,200,,Aggregated,64.600000,16.200000,5,6,6,7,11,22,47,92,560,680,740,11759,3336,5,9.348915304565057,0.7615829817950726,739.8573330137879,228.4133004507186
1749041119,200,,Aggregated,63.600000,15.700000,5,5,6,7,11,22,47,92,560,680,740,11828,3354,5,9.321567490410297,0.7615829817950726,739.8573330137879,228.33987149137639
1749041120,200,,Aggregated,62.900000,16.600000,5,6,6,7,11,22,47,92,560,680,740,11891,3371,5,9.334319935628011,0.7615829817950726,739.8573330137879,228.29644268774703
1749041121,200,,Aggregated,63.300000,16.700000,5,6,6,7,11,22,47,92,560,680,740,11950,3386,5,9.315193328416076,0.7615829817950726,739.8573330137879,228.2202510460251
1749041122,200,,Aggregated,64.000000,17.000000,5,6,6,7,11,22,47,91,560,680,740,12016,3405,5,9.288687786097586,0.7615829817950726,739.8573330137879,228.2400965379494
1749041123,200,,Aggregated,63.800000,17.000000,5,5,6,7,11,22,46,91,560,680,740,12079,3419,5,9.262023337856908,0.7615829817950726,739.8573330137879,228.06887987416178
1749041124,200,,Aggregated,63.800000,16.900000,5,5,6,7,11,22,46,90,560,680,740,12140,3436,5,9.238224133553407,0.7615829817950726,739.8573330137879,228.05609555189457
1749041125,200,,Aggregated,63.900000,17.300000,5,5,6,7,11,22,46,90,560,680,740,12198,3454,5,9.222269766210783,0.7615829817950726,739.8573330137879,228.12747991474012
1749041126,200,,Aggregated,63.700000,17.100000,5,5,6,7,11,22,47,91,560,680,740,12270,3477,5,9.24681096352252,0.7615829817950726,739.8573330137879,228.24572127139365
1749041127,200,,Aggregated,63.900000,16.800000,5,5,6,7,11,22,47,90,560,680,740,12328,3495,5,9.224490284499744,0.7615829817950726,739.8573330137879,228.32284231018818
1749041128,200,,Aggregated,61.700000,16.700000,5,5,6,7,11,22,48,91,560,680,740,12401,3511,5,9.28840398788715,0.7615829817950726,739.8573330137879,228.1103136843803
1749041129,200,,Aggregated,63.200000,17.800000,5,5,6,7,11,22,48,91,560,680,740,12467,3532,5,9.274639349952862,0.7615829817950726,739.8573330137879,228.2164915376594
1749041130,200,,Aggregated,62.500000,17.400000,5,5,6,7,11,22,48,90,560,680,740,12523,3546,5,9.26182210279617,0.7615829817950726,739.8573330137879,228.1309590353749
1749041131,200,,Aggregated,63.800000,17.600000,5,5,6,7,11,22,48,90,560,680,740,12590,3571,5,9.243857464998127,0.7615829817950726,739.8573330137879,228.3980937251787
1749041132,200,,Aggregated,64.200000,17.900000,5,5,6,7,11,22,47,89,560,680,740,12652,3590,5,9.225536939881476,0.7615829817950726,739.8573330137879,228.44941511223522
1749041133,200,,Aggregated,63.100000,17.900000,5,5,6,7,11,22,47,88,560,680,740,12715,3607,5,9.21382422915488,0.7615829817950726,739.8573330137879,228.41006685017695
1749041134,200,,Aggregated,63.600000,18.300000,5,5,6,7,11,22,47,88,560,680,740,12780,3620,5,9.194511123055683,0.7615829817950726,739.8573330137879,228.1809076682316
1749041135,200,,Aggregated,62.700000,18.200000,5,5,6,7,11,22,48,88,560,680,740,12838,3635,5,9.230141373073408,0.7615829817950726,739.8573330137879,228.1259541984733
1749041136,200,,Aggregated,63.200000,18.800000,5,5,6,7,11,22,48,88,560,680,740,12900,3655,5,9.214392809496015,0.7615829817950726,739.8573330137879,228.23038759689922
1749041137,200,,Aggregated,64.000000,18.300000,5,5,6,7,11,22,47,86,560,680,740,12972,3677,5,9.193584309019133,0.7615829817950726,739.8573330137879,228.29918285538082
1749041138,200,,Aggregated,64.300000,18.200000,5,5,6,7,11,22,47,86,560,680,740,13041,3691,5,9.175160205243328,0.7615829817950726,739.8573330137879,228.0700099685607
1749041139,200,,Aggregated,63.100000,17.700000,5,5,6,7,11,22,47,86,560,680,740,13091,3710,5,9.16133568120068,0.7615829817950726,739.8573330137879,228.26583148728133
1749041140,200,,Aggregated,64.400000,18.200000,5,5,6,7,11,22,47,84,560,680,740,13156,3732,5,9.14201922346864,0.7615829817950726,739.8573330137879,228.41456369717238
1749041141,200,,Aggregated,63.600000,17.900000,5,5,6,7,11,22,47,83,560,680,740,13216,3744,5,9.127375784047805,0.7615829817950726,739.8573330137879,228.20603813559322
1749041142,200,,Aggregated,62.100000,17.800000,5,5,6,7,11,22,47,83,560,680,740,13281,3759,5,9.111705888280978,0.7615829817950726,739.8573330137879,228.0761237858595
1749041143,200,,Aggregated,62.900000,18.200000,5,5,6,7,11,22,47,82,560,680,740,13346,3774,5,9.090595998648013,0.7615829817950726,739.8573330137879,227.93825865427843
1749041144,200,,Aggregated,62.600000,17.300000,5,5,6,7,11,22,46,81,560,680,740,13401,3787,5,9.073732932374527,0.7615829817950726,739.8573330137879,227.82814715319753
1749041145,200,,Aggregated,63.000000,17.000000,5,5,6,7,11,22,47,81,560,680,740,13475,3808,5,9.060833458918284,0.7615829817950726,739.8573330137879,227.8264935064935
1749041146,200,,Aggregated,62.900000,16.600000,5,5,6,7,11,22,46,81,560,680,740,13537,3833,5,9.042736353830849,0.7615829817950726,739.8573330137879,228.13562827805274
1749041147,200,,Aggregated,61.600000,16.600000,5,5,6,7,11,22,46,81,560,680,740,13599,3850,5,9.025401510676117,0.7615829817950726,739.8573330137879,228.1283182586955
1749041148,200,,Aggregated,63.200000,17.100000,5,5,6,7,11,22,46,81,560,680,740,13666,3870,5,9.016715072560817,0.7615829817950726,739.8573330137879,228.1647153519684
1749041149,200,,Aggregated,63.400000,17.800000,5,5,6,7,11,22,46,81,560,680,740,13735,3884,5,8.992358422322821,0.7615829817950726,739.8573330137879,227.92537313432837
1749041151,200,,Aggregated,62.400000,17.700000,5,5,6,7,11,22,47,81,560,680,740,13803,3907,5,9.015323487690361,0.7615829817950726,739.8573330137879,228.08048974860537
1749041152,200,,Aggregated,62.400000,17.700000,5,5,6,7,11,22,47,81,560,680,740,13861,3933,5,9.006375918309073,0.7615829817950726,739.8573330137879,228.46829233100064
1749041153,200,,Aggregated,64.300000,17.400000,5,5,6,7,11,22,48,81,560,680,740,13926,3947,5,9.048673648462563,0.7615829817950726,739.8573330137879,228.29261812437167
1749041154,200,,Aggregated,64.300000,17.400000,5,5,6,7,11,22,47,81,560,680,740,13992,3967,5,9.024457870377049,0.7615829817950726,739.8573330137879,228.34219554030875
1749041155,200,,Aggregated,64.200000,18.800000,5,5,6,7,11,22,47,81,550,680,740,14049,3983,5,9.010217282387599,0.7615829817950726,739.8573330137879,228.33575343440813
1749041156,200,,Aggregated,63.900000,18.600000,5,5,6,7,11,22,47,80,550,680,740,14115,4001,5,8.995011127025206,0.7615829817950726,739.8573330137879,228.30952886999646
1749041157,200,,Aggregated,64.600000,19.500000,5,5,6,7,11,22,47,80,550,680,740,14175,4018,5,8.978728892748133,0.7615829817950726,739.8573330137879,228.31548500881834
1749041158,200,,Aggregated,63.900000,19.300000,5,5,6,7,11,22,47,80,550,680,740,14246,4045,5,8.95535901417775,0.7615829817950726,739.8573330137879,228.581777341008
1749041159,200,,Aggregated,63.700000,18.500000,5,5,6,7,11,22,47,80,550,680,740,14313,4065,5,8.936381964502782,0.7615829817950726,739.8573330137879,228.61769021169567
1749041160,200,,Aggregated,64.300000,19.400000,5,5,6,7,11,22,47,80,550,680,740,14372,4080,5,8.916668743582344,0.7615829817950726,739.8573330137879,228.54766212079042
1749041161,200,,Aggregated,64.300000,19.300000,5,5,6,7,11,22,47,81,550,680,740,14428,4093,5,8.941303840233381,0.7615829817950726,739.8573330137879,228.43332409204325
1749041162,200,,Aggregated,63.200000,19.300000,5,5,6,7,11,22,47,81,550,680,740,14499,4116,5,8.912511099715179,0.7566669955849648,739.8573330137879,228.54672736050762
1749041163,200,,Aggregated,62.400000,18.600000,5,5,6,7,11,22,47,80,550,680,740,14561,4137,5,8.887525096750716,0.7566669955849648,739.8573330137879,228.67474761348808
1749041164,200,,Aggregated,63.700000,18.200000,5,5,6,7,11,22,47,80,550,680,740,14624,4156,5,8.86480618419327,0.7566669955849648,739.8573330137879,228.71724562363238
1749041165,200,,Aggregated,63.700000,19.000000,5,5,6,7,11,21,47,80,550,680,740,14696,4183,5,8.83594341776911,0.7566669955849648,739.8573330137879,228.96740609689712
1749041166,200,,Aggregated,63.000000,18.900000,5,5,6,7,11,21,47,80,550,680,740,14755,4204,5,8.82118933456841,0.7566669955849648,739.8573330137879,229.12931209759404
1749041167,200,,Aggregated,64.200000,19.800000,5,5,6,7,11,22,47,80,550,680,740,14818,4221,5,8.805908790817451,0.7566669955849648,739.8573330137879,229.0912403833176
1749041168,200,,Aggregated,63.400000,20.200000,5,5,6,7,11,21,47,80,550,680,740,14877,4244,5,8.785933628373922,0.7566669955849648,739.8573330137879,229.32291456610875
1749041169,200,,Aggregated,63.800000,20.300000,5,5,6,7,11,21,46,80,550,680,740,14935,4255,5,8.769116742572438,0.7566669955849648,739.8573330137879,229.12467358553732
1749041170,200,,Aggregated,62.900000,19.500000,4,5,6,7,11,21,46,79,540,680,740,15001,4266,4,8.747902987536664,0.7566669955849648,739.8573330137879,228.8317445503633
1749041171,200,,Aggregated,62.000000,19.100000,4,5,6,7,11,21,46,79,540,680,740,15065,4287,4,8.72611722030216,0.7566669955849648,739.8573330137879,228.9285761699303
1749041172,200,,Aggregated,62.700000,18.600000,4,5,6,7,11,21,46,79,540,680,740,15122,4300,4,8.70886570380553,0.7566669955849648,739.8573330137879,228.81199576775558
1749041173,200,,Aggregated,63.600000,19.100000,4,5,6,7,11,21,46,79,540,680,740,15184,4321,4,8.69143441622633,0.7566669955849648,739.8573330137879,228.93822444678608
1749041174,200,,Aggregated,61.800000,18.100000,4,5,6,7,11,21,46,79,540,680,740,15243,4337,4,8.67654715640948,0.7566669955849648,739.8573330137879,228.9132716656826
1749041175,200,,Aggregated,62.200000,18.500000,4,5,6,7,11,21,46,79,540,680,740,15300,4351,4,8.661483759140395,0.7566669955849648,739.8573330137879,228.8330065359477
1749041176,200,,Aggregated,61.700000,18.100000,4,5,6,7,10,21,46,79,540,680,740,15378,4370,4,8.639311349827729,0.7566669955849648,739.8573330137879,228.71524255429836
1749041177,200,,Aggregated,60.600000,17.000000,4,5,6,7,11,21,47,80,550,680,740,15435,4384,4,8.743331091071033,0.7566669955849648,739.8573330137879,228.59015225137674
1749041178,200,,Aggregated,62.200000,16.600000,4,5,6,7,11,21,47,80,550,680,740,15506,4407,4,8.723546840561253,0.7566669955849648,739.8573330137879,228.68863665677802
1749041179,200,,Aggregated,61.600000,16.000000,4,5,6,7,11,21,46,80,550,680,740,15568,4431,4,8.70768411798188,0.7566669955849648,739.8573330137879,228.91778006166496
1749041180,200,,Aggregated,62.900000,16.700000,4,5,6,7,10,21,46,79,550,680,740,15629,4451,4,8.69259175057121,0.7566669955849648,739.8573330137879,229.01260477317805
1749041181,200,,Aggregated,63.300000,17.400000,4,5,6,7,10,21,46,80,550,680,740,15693,4470,4,8.687913900699025,0.7566669955849648,739.8573330137879,229.0358121455426
1749041182,200,,Aggregated,62.900000,18.500000,4,5,6,7,10,21,46,80,550,680,740,15767,4495,4,8.698823828171875,0.7566669955849648,739.8573330137879,229.13376038561552
1749041183,200,,Aggregated,62.600000,18.500000,4,5,6,7,10,21,46,79,550,680,740,15817,4508,4,8.686097996195935,0.7566669955849648,739.8573330137879,229.09426566352658
1749041184,200,,Aggregated,63.800000,19.200000,4,5,6,7,10,21,46,79,550,680,740,15875,4526,4,8.668262438991613,0.7566669955849648,739.8573330137879,229.1528818897638
1749041185,200,,Aggregated,63.200000,18.600000,4,5,6,7,10,21,46,79,550,680,740,15945,4541,4,8.64967438620499,0.7566669955849648,739.8573330137879,228.9808090310442
1749041186,200,,Aggregated,62.900000,18.800000,4,5,6,7,10,21,46,79,540,680,740,16005,4555,4,8.632246082294698,0.7566669955849648,739.8573330137879,228.87478912839737
1749041187,200,,Aggregated,63.900000,18.800000,4,5,6,7,10,21,46,79,540,680,740,16068,4574,4,8.613931660707099,0.7566669955849648,739.8573330137879,228.91486183719192
1749041188,200,,Aggregated,62.900000,18.300000,4,5,6,7,10,21,46,79,540,680,740,16141,4602,4,8.593368812663355,0.7566669955849648,739.8573330137879,229.16139024843565
1749041189,200,,Aggregated,63.400000,19.200000,4,5,6,7,10,21,46,79,540,680,740,16200,4629,4,8.588813035500978,0.7566669955849648,739.8573330137879,229.5070987654321
1749041190,200,,Aggregated,63.400000,19.300000,4,5,6,7,10,21,46,79,540,680,740,16264,4652,4,8.582359424599282,0.7566669955849648,739.8573330137879,229.659616330546
1749041191,200,,Aggregated,62.900000,19.700000,4,5,6,7,10,21,46,79,540,680,740,16319,4669,4,8.59742030337989,0.7566669955849648,739.8573330137879,229.66701391016608
1749041192,200,,Aggregated,63.000000,20.000000,4,5,6,7,10,21,46,79,540,680,740,16382,4685,4,8.57967683876901,0.7566669955849648,739.8573330137879,229.60499328531316
1749041193,200,,Aggregated,62.100000,19.600000,4,5,6,7,10,21,45,79,540,680,740,16444,4701,4,8.564076723691423,0.7566669955849648,739.8573330137879,229.54846752614935
1749041194,200,,Aggregated,61.900000,19.600000,4,5,6,7,10,21,45,79,540,680,740,16502,4720,4,8.557563506076901,0.7566669955849648,739.8573330137879,229.62580293297782
1749041195,200,,Aggregated,61.800000,18.900000,4,5,6,7,10,21,45,79,540,680,740,16578,4743,4,8.539171840398291,0.7566669955849648,739.8573330137879,229.66781276390398
1749041196,200,,Aggregated,62.600000,19.400000,4,5,6,7,10,21,45,79,540,680,740,16646,4766,4,8.528158420035933,0.7566669955849648,739.8573330137879,229.78739637150065
1749041197,200,,Aggregated,63.800000,20.300000,4,5,6,7,10,20,45,79,540,680,740,16701,4781,4,8.512176365724612,0.7566669955849648,739.8573330137879,229.76486437937848
1749041198,200,,Aggregated,63.400000,20.700000,4,5,6,7,10,20,45,79,540,680,740,16766,4804,4,8.498938087795084,0.7566669955849648,739.8573330137879,229.9076702851008
1749041199,200,,Aggregated,63.000000,20.400000,4,5,6,7,10,20,45,78,540,680,740,16827,4824,4,8.485029532099572,0.7566669955849648,739.8573330137879,229.99084804183752
1749041200,200,,Aggregated,62.100000,19.800000,4,5,6,7,10,20,45,78,540,680,740,16885,4840,4,8.47183108651544,0.7566669955849648,739.8573330137879,229.97251998815517
1749041201,200,,Aggregated,62.600000,19.700000,4,5,6,7,10,20,45,78,540,680,740,16950,4863,4,8.45591429319469,0.7566669955849648,739.8573330137879,230.1151622418879
1749041202,200,,Aggregated,62.100000,18.800000,4,5,6,7,10,20,44,78,520,680,740,17014,4880,4,8.43772538908001,0.7566669955849648,739.8573330137879,230.07246973080993
1749041203,200,,Aggregated,62.600000,19.200000,4,5,6,7,10,20,44,78,520,680,740,17066,4902,4,8.424071722760559,0.7566669955849648,739.8573330137879,230.30141802414155
1749041204,200,,Aggregated,62.800000,19.400000,4,5,6,7,10,20,44,78,520,680,740,17130,4923,4,8.406788831794449,0.7566669955849648,739.8573330137879,230.39217746643317
1749041205,200,,Aggregated,62.500000,20.400000,4,5,6,7,10,20,44,78,520,680,740,17187,4940,4,8.391452581702337,0.7566669955849648,739.8573330137879,230.41013556758014
1749041206,200,,Aggregated,62.800000,20.200000,4,5,6,7,10,20,44,77,520,680,740,17262,4959,4,8.375387463435727,0.7566669955849648,739.8573330137879,230.3312478275982
1749041207,200,,Aggregated,60.700000,19.700000,4,5,6,7,10,20,44,76,520,680,740,17327,4977,4,8.361824056951136,0.7566669955849648,739.8573330137879,230.3020719108905
1749041208,200,,Aggregated,60.900000,19.900000,4,5,6,7,10,20,43,76,520,680,740,17384,4994,4,8.347936079581997,0.7566669955849648,739.8573330137879,230.32863552692132
1749041209,200,,Aggregated,61.800000,19.600000,4,5,6,7,10,20,43,76,520,680,740,17458,5012,4,8.330713016823253,0.7566669955849648,739.8573330137879,230.22768931149042
1749041210,200,,Aggregated,61.500000,19.200000,4,5,6,7,10,20,43,75,520,680,740,17508,5029,4,8.317719115009394,0.7566669955849648,739.8573330137879,230.31471327393191
1749041211,200,,Aggregated,62.600000,18.800000,4,5,6,7,10,20,44,78,520,680,740,17569,5048,4,8.35635603007673,0.7566669955849648,739.8573330137879,230.36393647902557
1749041212,200,,Aggregated,62.600000,19.100000,4,5,6,7,10,20,44,78,520,680,740,17641,5062,4,8.337979872125159,0.7566669955849648,739.8573330137879,230.15923133609206
1749041213,200,,Aggregated,62.300000,18.800000,4,5,6,7,10,20,44,78,520,680,740,17700,5082,4,8.324418623351603,0.7566669955849648,739.8573330137879,230.2520338983051
1749041214,200,,Aggregated,62.700000,18.100000,4,5,6,7,10,20,44,78,520,680,740,17770,5101,4,8.309041350562001,0.7566669955849648,739.8573330137879,230.20883511536297
1749041215,200,,Aggregated,63.300000,17.900000,4,5,6,7,10,20,44,78,520,680,740,17829,5119,4,8.298683523951638,0.7566669955849648,739.8573330137879,230.2439845196029
1749041216,200,,Aggregated,63.500000,17.900000,4,5,6,7,10,20,44,78,520,680,740,17891,5138,4,8.284444965779096,0.7566669955849648,739.8573330137879,230.2843887988374
1749041217,200,,Aggregated,64.000000,17.600000,4,5,6,7,10,20,43,77,520,680,740,17953,5155,4,8.271697112216579,0.7566669955849648,739.8573330137879,230.26157188213668
1749041218,200,,Aggregated,63.500000,17.400000,4,5,6,7,10,20,43,76,510,680,740,18027,5176,4,8.254842525682454,0.7566669955849648,739.8573330137879,230.2562822433017
1749041219,200,,Aggregated,63.100000,18.000000,4,5,6,7,10,20,43,76,510,680,740,18080,5190,4,8.241736580780888,0.7566669955849648,739.8573330137879,230.21991150442477
1749041220,200,,Aggregated,63.700000,18.000000,4,5,6,7,10,19,43,76,510,680,740,18150,5210,4,8.22637058804761,0.7566669955849648,739.8573330137879,230.2100826446281
1749041221,200,,Aggregated,62.200000,17.800000,4,5,6,7,10,19,43,75,510,680,740,18214,5219,4,8.215619974237724,0.7566669955849648,739.8573330137879,229.92664982980125
1749041222,200,,Aggregated,63.100000,17.900000,4,5,6,7,10,19,43,75,510,680,740,18283,5235,4,8.202371182977695,0.7566669955849648,739.8573330137879,229.80938576819997
1749041223,200,,Aggregated,63.400000,17.200000,4,5,6,7,10,19,43,75,510,680,740,18342,5250,4,8.188292666735016,0.7566669955849648,739.8573330137879,229.75455239341403
1749041224,200,,Aggregated,64.200000,17.200000,4,5,6,7,10,19,43,75,520,680,740,18401,5263,4,8.201317360978353,0.7566669955849648,739.8573330137879,229.60898864192163
1749041225,200,,Aggregated,63.500000,16.600000,4,5,6,6,10,19,43,75,520,680,740,18462,5280,4,8.184902870889191,0.7566669955849648,739.8573330137879,229.59988083631242
