Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748625779,100,,Aggregated,20.900000,20.900000,3,4,4,5,5,6,8,10,27,38,38,3472,3472,3,3.6418573797880542,0.6722499965690076,37.53375000087544,0.0
1748625780,100,,Aggregated,21.500000,21.500000,3,4,4,5,5,6,8,10,27,38,38,3492,3492,3,3.6416551250447533,0.6722499965690076,37.53375000087544,0.0
1748625781,100,,Aggregated,21.900000,21.900000,3,4,4,5,5,6,8,10,27,38,38,3507,3507,3,3.6418760774928267,0.6722499965690076,37.53375000087544,0.0
1748625782,100,,Aggregated,21.900000,21.900000,3,4,4,5,5,6,8,10,27,38,38,3526,3526,3,3.6379875405189717,0.6722499965690076,37.53375000087544,0.0
1748625783,100,,Aggregated,21.000000,21.000000,3,4,4,5,5,6,8,10,27,38,38,3547,3547,3,3.6382547419770033,0.6722499965690076,37.53375000087544,0.0
1748625784,100,,Aggregated,20.800000,20.800000,3,4,4,5,5,6,8,10,27,38,38,3563,3563,3,3.636721707772675,0.6722499965690076,37.53375000087544,0.0
1748625785,100,,Aggregated,19.900000,19.900000,3,4,4,5,5,6,8,10,27,38,38,3585,3585,3,3.6366401988405066,0.6722499965690076,37.53375000087544,0.0
1748625786,100,,Aggregated,20.600000,20.600000,3,4,4,5,5,6,8,10,27,38,38,3613,3613,3,3.6368725410458436,0.6722499965690076,37.53375000087544,0.0
1748625787,100,,Aggregated,19.800000,19.800000,3,4,4,5,5,6,8,10,27,38,38,3635,3635,3,3.6373703553984416,0.6722499965690076,37.53375000087544,0.0
1748625788,100,,Aggregated,20.600000,20.600000,3,4,4,5,5,6,8,10,27,38,38,3659,3659,3,3.6359618947944057,0.6722499965690076,37.53375000087544,0.0
1748625789,100,,Aggregated,21.200000,21.200000,3,4,4,5,5,6,8,10,27,38,38,3677,3677,3,3.6374389989166565,0.6722499965690076,37.53375000087544,0.0
1748625790,100,,Aggregated,21.200000,21.200000,3,4,4,5,5,6,8,10,27,38,38,3696,3696,3,3.635772453941424,0.6722499965690076,37.53375000087544,0.0
1748625791,100,,Aggregated,20.600000,20.600000,3,4,4,5,5,6,8,10,27,38,38,3716,3716,3,3.63481994290371,0.6722499965690076,37.53375000087544,0.0
1748625792,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,6,8,10,27,38,38,3733,3733,3,3.63452088207487,0.6722499965690076,37.53375000087544,0.0
1748625793,100,,Aggregated,21.100000,21.100000,3,4,4,5,5,6,8,10,27,38,38,3751,3751,3,3.635821034856214,0.6722499965690076,37.53375000087544,0.0
1748625794,100,,Aggregated,20.300000,20.300000,3,4,4,5,5,6,8,10,27,38,38,3777,3777,3,3.6359222364394443,0.6722499965690076,37.53375000087544,0.0
1748625795,100,,Aggregated,20.600000,20.600000,3,4,4,5,5,6,8,10,27,38,38,3798,3798,3,3.6403093722705564,0.6722499965690076,37.53375000087544,0.0
1748625796,100,,Aggregated,20.100000,20.100000,3,4,4,5,5,6,8,10,27,38,38,3818,3818,3,3.6419650869578906,0.6722499965690076,37.53375000087544,0.0
1748625797,100,,Aggregated,21.100000,21.100000,3,4,4,5,5,6,8,10,27,38,38,3845,3845,3,3.6367535851811033,0.6722499965690076,37.53375000087544,0.0
1748625798,100,,Aggregated,20.600000,20.600000,3,4,4,5,5,6,8,10,27,38,38,3870,3870,3,3.633492731068702,0.6722499965690076,37.53375000087544,0.0
1748625799,100,,Aggregated,20.600000,20.600000,3,4,4,5,5,6,8,10,27,38,38,3895,3895,3,3.6308619471993753,0.6722499965690076,37.53375000087544,0.0
1748625800,100,,Aggregated,21.000000,21.000000,3,4,4,5,5,6,8,10,27,38,38,3923,3923,3,3.6317191017922674,0.6722499965690076,37.53375000087544,0.0
1748625801,100,,Aggregated,21.500000,21.500000,3,4,4,5,5,6,8,10,27,38,38,3938,3938,3,3.629983503092648,0.6722499965690076,37.53375000087544,0.0
1748625802,100,,Aggregated,22.200000,22.200000,3,4,4,5,5,6,8,10,27,38,38,3954,3954,3,3.6279617451298813,0.6722499965690076,37.53375000087544,0.0
1748625803,100,,Aggregated,21.700000,21.700000,3,4,4,5,5,6,8,10,27,38,38,3967,3967,3,3.6308353789894223,0.6722499965690076,37.53375000087544,0.0
1748625804,100,,Aggregated,22.200000,22.200000,3,4,4,5,5,6,8,10,27,38,38,3986,3986,3,3.6315002377138916,0.6722499965690076,37.53375000087544,0.0
1748625805,100,,Aggregated,21.700000,21.700000,3,4,4,5,5,6,8,10,25,38,38,4001,4001,3,3.632828362532946,0.6722499965690076,37.53375000087544,0.0
1748625806,100,,Aggregated,21.000000,21.000000,3,4,4,5,5,6,8,10,25,38,38,4016,4016,3,3.635339182155115,0.6722499965690076,37.53375000087544,0.0
1748625807,100,,Aggregated,20.800000,20.800000,3,4,4,5,5,6,8,10,25,38,38,4042,4042,3,3.6337590681454413,0.6722499965690076,37.53375000087544,0.0
1748625808,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,6,8,10,25,38,38,4054,4054,3,3.6360796298582443,0.6722499965690076,37.53375000087544,0.0
1748625809,100,,Aggregated,19.300000,19.300000,3,4,4,5,5,6,8,10,25,38,38,4075,4075,3,3.6386531348585898,0.6722499965690076,37.53375000087544,0.0
1748625810,100,,Aggregated,18.800000,18.800000,3,4,4,5,5,6,8,10,25,38,38,4094,4094,3,3.6407059275681215,0.6722499965690076,37.53375000087544,0.0
1748625811,100,,Aggregated,17.700000,17.700000,3,4,4,5,5,6,8,10,25,38,38,4114,4114,3,3.6412890598884893,0.6722499965690076,37.53375000087544,0.0
1748625812,100,,Aggregated,17.800000,17.800000,3,4,4,5,5,6,8,10,25,38,38,4133,4133,3,3.63808466088486,0.6722499965690076,37.53375000087544,0.0
1748625813,100,,Aggregated,17.100000,17.100000,3,4,4,5,5,6,8,10,25,38,38,4154,4154,3,3.6365894690176384,0.6722499965690076,37.53375000087544,0.0
1748625814,100,,Aggregated,18.000000,18.000000,3,4,4,5,5,6,8,10,25,38,38,4174,4174,3,3.637511535806164,0.6722499965690076,37.53375000087544,0.0
1748625815,100,,Aggregated,18.300000,18.300000,3,4,4,5,5,6,8,10,25,38,38,4200,4200,3,3.637917257978448,0.6722499965690076,37.53375000087544,0.0
1748625816,100,,Aggregated,19.100000,19.100000,3,4,4,5,5,6,8,10,25,38,38,4224,4224,3,3.639054239005363,0.6722499965690076,37.53375000087544,0.0
1748625817,100,,Aggregated,19.500000,19.500000,3,4,4,5,5,6,8,10,25,38,38,4239,4239,3,3.638793824374694,0.6722499965690076,37.53375000087544,0.0
1748625818,100,,Aggregated,19.700000,19.700000,3,4,4,5,5,6,8,10,25,38,38,4255,4255,3,3.640590741334113,0.6722499965690076,37.53375000087544,0.0
1748625819,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,6,8,10,25,38,38,4275,4275,3,3.6406908728106067,0.6722499965690076,37.53375000087544,0.0
1748625820,100,,Aggregated,19.700000,19.700000,3,4,4,5,5,6,8,10,25,38,38,4296,4296,3,3.6439848845881833,0.6722499965690076,37.53375000087544,0.0
1748625821,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,6,8,10,25,38,38,4316,4316,3,3.6446977778373717,0.6722499965690076,37.53375000087544,0.0
1748625822,100,,Aggregated,19.500000,19.500000,3,4,4,5,5,6,8,10,25,38,38,4347,4347,3,3.639630460584087,0.6722499965690076,37.53375000087544,0.0
1748625823,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,6,8,10,25,38,38,4367,4367,3,3.6388210892994644,0.6722499965690076,37.53375000087544,0.0
1748625824,100,,Aggregated,20.700000,20.700000,3,4,4,5,5,6,8,10,25,38,38,4391,4391,3,3.6386813812740053,0.6722499965690076,37.53375000087544,0.0
1748625825,100,,Aggregated,21.400000,21.400000,3,4,4,5,5,6,8,10,25,38,38,4414,4414,3,3.6360969708212934,0.6722499965690076,37.53375000087544,0.0
1748625826,100,,Aggregated,21.500000,21.500000,3,4,4,5,5,6,8,10,25,38,38,4431,4431,3,3.6369424579687974,0.6722499965690076,37.53375000087544,0.0
1748625827,100,,Aggregated,21.600000,21.600000,3,4,4,5,5,6,8,10,25,38,38,4455,4455,3,3.6335903821031192,0.6722499965690076,37.53375000087544,0.0
1748625828,100,,Aggregated,21.300000,21.300000,3,4,4,5,5,6,8,10,25,38,38,4474,4474,3,3.6338775391871745,0.6722499965690076,37.53375000087544,0.0
1748625829,100,,Aggregated,21.100000,21.100000,3,4,4,5,5,6,8,10,25,38,38,4491,4491,3,3.6368585565253726,0.6722499965690076,37.53375000087544,0.0
1748625830,100,,Aggregated,22.000000,22.000000,3,4,4,5,5,6,8,10,25,38,38,4507,4507,3,3.637522924187756,0.6722499965690076,37.53375000087544,0.0
1748625831,100,,Aggregated,21.600000,21.600000,3,4,4,5,5,6,8,10,25,38,38,4528,4528,3,3.6362290164157947,0.6722499965690076,37.53375000087544,0.0
1748625832,100,,Aggregated,21.400000,21.400000,3,4,4,5,5,6,8,10,25,38,38,4546,4546,3,3.637548674884823,0.6722499965690076,37.53375000087544,0.0
1748625833,100,,Aggregated,21.100000,21.100000,3,4,4,5,5,6,8,10,25,38,38,4568,4568,3,3.637272052374308,0.6722499965690076,37.53375000087544,0.0
1748625834,100,,Aggregated,20.300000,20.300000,3,4,4,5,5,6,8,10,25,38,38,4580,4580,3,3.637758629942032,0.6722499965690076,37.53375000087544,0.0
1748625835,100,,Aggregated,19.700000,19.700000,3,4,4,5,5,6,8,10,25,38,38,4604,4604,3,3.6365035712981126,0.6722499965690076,37.53375000087544,0.0
1748625836,100,,Aggregated,19.300000,19.300000,3,4,4,5,5,6,8,10,25,38,38,4625,4625,3,3.6362334469559827,0.6722499965690076,37.53375000087544,0.0
1748625837,100,,Aggregated,18.700000,18.700000,3,4,4,5,5,6,8,10,25,38,38,4639,4639,3,3.6366405171800125,0.6722499965690076,37.53375000087544,0.0
1748625838,100,,Aggregated,19.500000,19.500000,3,4,4,5,5,6,8,10,25,38,38,4661,4661,3,3.640717590905884,0.6722499965690076,37.53375000087544,0.0
1748625839,100,,Aggregated,18.900000,18.900000,3,4,4,5,5,6,8,10,25,38,38,4675,4675,3,3.6431385076574903,0.6722499965690076,37.53375000087544,0.0
1748625840,100,,Aggregated,18.100000,18.100000,3,4,4,5,5,6,8,10,25,38,38,4697,4697,3,3.645896968564718,0.6722499965690076,37.53375000087544,0.0
1748625841,100,,Aggregated,18.300000,18.300000,3,4,4,5,5,6,8,10,25,38,38,4724,4724,3,3.643899938888307,0.6722499965690076,37.53375000087544,0.0
1748625842,100,,Aggregated,18.600000,18.600000,3,4,4,5,5,6,8,10,25,38,38,4742,4742,3,3.6421300129841607,0.6722499965690076,37.53375000087544,0.0
1748625843,100,,Aggregated,19.200000,19.200000,3,4,4,5,5,6,8,10,25,38,38,4765,4765,3,3.641833835999713,0.6722499965690076,37.53375000087544,0.0
1748625844,100,,Aggregated,19.700000,19.700000,3,4,4,5,5,6,8,10,25,38,38,4790,4790,3,3.6416431316218314,0.6722499965690076,37.53375000087544,0.0
1748625845,100,,Aggregated,19.500000,19.500000,3,4,4,5,5,6,8,10,25,38,38,4812,4812,3,3.6456346323282838,0.6722499965690076,37.53375000087544,0.0
1748625846,100,,Aggregated,20.400000,20.400000,3,4,4,5,5,6,8,10,25,38,38,4834,4834,3,3.6474093518233954,0.6722499965690076,37.53375000087544,0.0
1748625847,100,,Aggregated,20.700000,20.700000,3,4,4,5,5,6,8,10,25,38,38,4862,4862,3,3.6464165918564855,0.6722499965690076,37.53375000087544,0.0
1748625848,100,,Aggregated,20.300000,20.300000,3,4,4,5,5,6,8,10,25,38,38,4877,4877,3,3.647660902733877,0.6722499965690076,37.53375000087544,0.0
1748625849,100,,Aggregated,21.400000,21.400000,3,4,4,5,5,6,8,10,25,38,38,4896,4896,3,3.650524751327455,0.6722499965690076,37.53375000087544,0.0
1748625850,100,,Aggregated,22.200000,22.200000,3,4,4,5,5,6,8,10,25,38,38,4917,4917,3,3.6517615788962856,0.6722499965690076,37.53375000087544,0.0
1748625851,100,,Aggregated,22.200000,22.200000,3,4,4,5,5,6,8,10,25,38,38,4935,4935,3,3.6534467273747517,0.6722499965690076,37.53375000087544,0.0
1748625852,100,,Aggregated,22.000000,22.000000,3,4,4,5,5,6,7,10,25,38,38,4963,4963,3,3.6500945693439646,0.6722499965690076,37.53375000087544,0.0
1748625853,100,,Aggregated,21.700000,21.700000,3,4,4,5,5,6,7,10,25,38,38,4996,4996,3,3.649015481741014,0.6722499965690076,37.53375000087544,0.0
1748625854,100,,Aggregated,21.600000,21.600000,3,4,4,5,5,6,7,9,17,38,38,5020,5020,3,3.650013116882665,0.6722499965690076,37.53375000087544,0.0
1748625855,100,,Aggregated,22.600000,22.600000,3,4,4,5,5,6,7,9,17,38,38,5033,5033,3,3.6504599260202926,0.6722499965690076,37.53375000087544,0.0
1748625856,100,,Aggregated,22.900000,22.900000,3,4,4,5,5,6,7,9,17,38,38,5054,5054,3,3.651400601845047,0.6722499965690076,37.53375000087544,0.0
1748625857,100,,Aggregated,22.600000,22.600000,3,4,4,5,5,6,7,9,17,38,38,5073,5073,3,3.6505886094400317,0.6722499965690076,37.53375000087544,0.0
1748625858,100,,Aggregated,21.800000,21.800000,3,4,4,5,5,6,7,9,17,38,38,5096,5096,3,3.647344545856903,0.6458340212702751,37.53375000087544,0.0
1748625859,100,,Aggregated,21.800000,21.800000,3,4,4,5,5,6,7,9,17,38,38,5111,5111,3,3.646677952014512,0.6458340212702751,37.53375000087544,0.0
1748625860,100,,Aggregated,21.000000,21.000000,3,4,4,5,5,6,7,9,17,38,38,5132,5132,3,3.6479699865155233,0.6458340212702751,37.53375000087544,0.0
1748625861,100,,Aggregated,21.300000,21.300000,4,4,4,5,5,6,7,9,17,38,38,5155,5155,4,3.649144918905349,0.6458340212702751,37.53375000087544,0.0
1748625862,100,,Aggregated,21.300000,21.300000,3,4,4,5,5,6,7,9,17,38,38,5176,5176,3,3.647124214607332,0.6458340212702751,37.53375000087544,0.0
1748625863,100,,Aggregated,21.700000,21.700000,4,4,4,5,5,6,7,9,17,38,38,5199,5199,4,3.646906668184693,0.6458340212702751,37.53375000087544,0.0
1748625864,100,,Aggregated,21.400000,21.400000,4,4,4,5,5,6,7,9,17,38,38,5218,5218,4,3.647121194457448,0.6458340212702751,37.53375000087544,0.0
1748625865,100,,Aggregated,20.900000,20.900000,4,4,4,5,5,6,7,9,17,38,38,5249,5249,4,3.6460550778487244,0.6458340212702751,37.53375000087544,0.0
1748625866,100,,Aggregated,20.000000,20.000000,4,4,4,5,5,6,7,9,17,38,38,5271,5271,4,3.646475585395574,0.6458340212702751,37.53375000087544,0.0
1748625867,100,,Aggregated,20.600000,20.600000,4,4,4,5,5,6,7,9,17,38,38,5286,5286,4,3.646409741496333,0.6458340212702751,37.53375000087544,0.0
1748625868,100,,Aggregated,22.000000,22.000000,4,4,4,5,5,6,7,9,17,38,38,5314,5314,4,3.6471432648787725,0.6458340212702751,37.53375000087544,0.0
1748625869,100,,Aggregated,21.400000,21.400000,4,4,4,5,5,6,7,9,17,38,38,5334,5334,4,3.6486421809977854,0.6458340212702751,37.53375000087544,0.0
1748625870,100,,Aggregated,22.200000,22.200000,4,4,4,5,5,6,7,9,17,38,38,5354,5354,4,3.648446336643684,0.6458340212702751,37.53375000087544,0.0
1748625871,100,,Aggregated,21.800000,21.800000,4,4,4,5,5,6,7,9,17,38,38,5376,5376,4,3.649150610954166,0.6458340212702751,37.53375000087544,0.0
1748625872,100,,Aggregated,22.500000,22.500000,4,4,4,5,5,6,7,9,17,38,38,5389,5389,4,3.6491490880318267,0.6458340212702751,37.53375000087544,0.0
1748625873,100,,Aggregated,22.300000,22.300000,4,4,4,5,5,6,7,9,17,38,38,5409,5409,4,3.649794889532545,0.6458340212702751,37.53375000087544,0.0
1748625874,100,,Aggregated,21.700000,21.700000,4,4,4,5,5,6,7,9,17,38,38,5428,5428,4,3.6530208364870282,0.6458340212702751,37.53375000087544,0.0
1748625875,100,,Aggregated,21.200000,21.200000,4,4,4,5,5,6,7,9,17,38,38,5446,5446,4,3.6509666374100975,0.6458340212702751,37.53375000087544,0.0
1748625876,100,,Aggregated,20.800000,20.800000,4,4,4,5,5,6,7,9,17,38,38,5463,5463,4,3.6516561216033576,0.6458340212702751,37.53375000087544,0.0
1748625877,100,,Aggregated,20.600000,20.600000,4,4,4,5,5,6,7,9,17,38,38,5477,5477,4,3.6530509967619125,0.6458340212702751,37.53375000087544,0.0
1748625878,100,,Aggregated,19.200000,19.200000,4,4,4,5,5,6,7,9,17,38,38,5496,5496,4,3.6530284625631446,0.6458340212702751,37.53375000087544,0.0
1748625879,100,,Aggregated,19.300000,19.300000,4,4,4,5,5,6,7,9,17,38,38,5524,5524,4,3.654073047276167,0.6458340212702751,37.53375000087544,0.0
1748625880,100,,Aggregated,18.400000,18.400000,4,4,4,5,5,6,7,9,17,38,38,5547,5547,4,3.6550537849371314,0.6458340212702751,37.53375000087544,0.0
1748625881,100,,Aggregated,18.300000,18.300000,4,4,4,5,5,6,7,9,17,38,38,5570,5570,4,3.654615771271208,0.6458340212702751,37.53375000087544,0.0
1748625882,100,,Aggregated,18.500000,18.500000,4,4,4,5,5,6,7,9,17,38,38,5586,5586,4,3.6566554131744096,0.6458340212702751,37.53375000087544,0.0
1748625883,100,,Aggregated,18.800000,18.800000,4,4,4,5,5,6,7,9,17,38,38,5610,5610,4,3.6555327041263057,0.6458340212702751,37.53375000087544,0.0
1748625884,100,,Aggregated,19.500000,19.500000,4,4,4,5,5,6,7,9,25,38,38,5631,5631,4,3.6602896709684623,0.6458340212702751,37.53375000087544,0.0
1748625885,100,,Aggregated,19.400000,19.400000,4,4,4,5,5,6,7,9,25,38,38,5663,5663,4,3.6551825170869474,0.6458340212702751,37.53375000087544,0.0
1748625886,100,,Aggregated,20.200000,20.200000,4,4,4,5,5,6,7,9,25,38,38,5683,5683,4,3.654560980479787,0.6458340212702751,37.53375000087544,0.0
1748625887,100,,Aggregated,19.700000,19.700000,4,4,4,5,5,6,7,9,25,38,38,5699,5699,4,3.65273672505384,0.6458340212702751,37.53375000087544,0.0
1748625888,100,,Aggregated,21.900000,21.900000,4,4,4,5,5,6,7,9,25,38,38,5726,5726,4,3.652651038449752,0.6458340212702751,37.53375000087544,0.0
1748625889,100,,Aggregated,22.100000,22.100000,4,4,4,5,5,6,7,9,25,38,38,5742,5742,4,3.6537535726525006,0.6458340212702751,37.53375000087544,0.0
1748625890,100,,Aggregated,22.100000,22.100000,4,4,4,5,5,6,7,9,25,38,38,5764,5764,4,3.652833574285487,0.6458340212702751,37.53375000087544,0.0
1748625891,100,,Aggregated,22.600000,22.600000,4,4,4,5,5,6,7,9,25,38,38,5794,5794,4,3.6533381472462914,0.6458340212702751,37.53375000087544,0.0
1748625892,100,,Aggregated,22.100000,22.100000,4,4,4,5,5,6,7,9,25,38,38,5808,5808,4,3.6533351078366194,0.6458340212702751,37.53375000087544,0.0
1748625893,100,,Aggregated,22.200000,22.200000,4,4,4,5,5,6,7,9,25,38,38,5829,5829,4,3.6528420137750524,0.6458340212702751,37.53375000087544,0.0
1748625894,100,,Aggregated,22.200000,22.200000,4,4,4,5,5,6,7,9,25,38,38,5845,5845,4,3.6557741470155336,0.6458340212702751,37.53375000087544,0.0
1748625895,100,,Aggregated,22.500000,22.500000,4,4,4,5,5,6,7,9,25,38,38,5863,5863,4,3.6562603145548525,0.6458340212702751,37.53375000087544,0.0
1748625896,100,,Aggregated,22.000000,22.000000,4,4,4,5,5,6,7,9,25,38,38,5893,5893,4,3.652531360322665,0.6458340212702751,37.53375000087544,0.0
1748625897,100,,Aggregated,21.600000,21.600000,4,4,4,5,5,6,7,9,25,38,38,5913,5913,4,3.651578938842082,0.6458340212702751,37.53375000087544,0.0
1748625898,100,,Aggregated,20.000000,20.000000,4,4,4,5,5,6,7,9,25,38,38,5932,5932,4,3.653406807208049,0.6458340212702751,37.53375000087544,0.0
1748625899,100,,Aggregated,20.600000,20.600000,4,4,4,5,5,6,7,9,25,38,38,5954,5954,4,3.654076596461177,0.6458340212702751,37.53375000087544,0.0
1748625900,100,,Aggregated,20.900000,20.900000,4,4,4,5,5,6,7,9,25,38,38,5977,5977,4,3.6543457934628067,0.6458340212702751,37.53375000087544,0.0
1748625901,100,,Aggregated,21.000000,21.000000,4,4,4,5,5,6,7,9,25,38,38,5992,5992,4,3.6538817477463037,0.6458340212702751,37.53375000087544,0.0
1748625902,100,,Aggregated,21.200000,21.200000,4,4,4,5,5,6,7,9,17,38,38,6018,6018,4,3.654705663225185,0.6458340212702751,37.53375000087544,0.0
1748625903,100,,Aggregated,20.800000,20.800000,4,4,4,5,5,6,7,9,17,38,38,6042,6042,4,3.655849679484803,0.6458340212702751,37.53375000087544,0.0
1748625904,100,,Aggregated,20.000000,20.000000,4,4,4,5,5,6,7,9,17,38,38,6063,6063,4,3.656200707468287,0.6458340212702751,37.53375000087544,0.0
1748625905,100,,Aggregated,20.600000,20.600000,4,4,4,5,5,6,7,9,17,38,38,6086,6086,4,3.657759785636246,0.6458340212702751,37.53375000087544,0.0
1748625906,100,,Aggregated,20.900000,20.900000,4,4,4,5,5,6,7,9,17,38,38,6109,6109,4,3.654328827359902,0.6458340212702751,37.53375000087544,0.0
1748625907,100,,Aggregated,21.400000,21.400000,4,4,4,5,5,6,7,9,17,38,38,6124,6124,4,3.6539134985702217,0.6458340212702751,37.53375000087544,0.0
1748625908,100,,Aggregated,22.000000,22.000000,4,4,4,5,5,6,7,9,17,38,38,6144,6144,4,3.653565432330197,0.6458340212702751,37.53375000087544,0.0
